"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38"
"59",32.56827851179,12.9421190588688,-5.65582362927834,-11.4374259754585,1.25106910624068,2.30077034918102,-8.66315015302999,12.9512551671748,-16.3520446054525,12.3825272665751,1.46329540136308,-13.5676170961273,-19.7106340638859,4.75011180493629,14.9520744396883,6.47831059632087,9.35116867185218,-2.52408960205244,-1.94624542489519,17.3031305401171,-8.34334071648579,1.4940374397899,12.3306635576457,6.0935411638238,-14.9297101677947,5.1979809034817,-14.9202574608795,-1.31030736725045,-4.49655458366026,6.5620910455143,12.6917983087178,-5.45734051029847,-4.05117812702276,-3.65983758042091,3.63140847110832,7.40760438461639,-3.38401625072419,0.590350644230682
"52",41.7077316646535,22.6399789350444,16.8835545590589,-14.1407360748021,13.6164928541311,9.19080595239328,6.0460177899638,1.04502450449647,7.40075393974818,-2.56863300808347,0.419049434263549,-10.9419730564373,-2.7298240994013,5.15623558919598,3.08211325366701,-6.38283533431913,-2.06365126776779,3.19390303626351,-5.14136988585636,-0.683292031512957,0.147586938495113,-2.23456475610498,-1.42001691980998,8.81611838499366,2.25399061207921,-4.28014594107582,5.56522095230071,2.53254200784323,-0.636529279459982,-5.43651294455536,0.260335478065004,-5.34998133019491,-1.40929235725089,2.84097719700665,2.26779566964478,-1.21907966218118,-4.66694887782155,0.925991186462003
"53",-30.3316016776612,-0.293571974112169,23.3669133177198,10.356022942641,-5.17447146588228,3.74897618950766,-9.07976211912831,-2.70262270895252,10.0554930749502,-0.352390868327066,2.61530809588453,8.18617916828592,-0.591244205883773,-10.0497737892097,-0.240585931319483,7.76413185178909,3.78441613016762,-2.25001398099411,2.33559428179417,-3.20325015665586,-0.967508694435959,-2.16400882487512,4.31009347240421,-6.57901709778926,0.607684468889949,-0.227632772343208,-1.03954647023356,1.61549092408251,-2.29626928240273,-1.43242189122348,-1.37163542282337,-1.84044917227897,-3.74766460069475,0.519034800806429,3.53003872958795,-2.16713986675657,-0.830408562859206,0.49580991330263
"51",1.16989021874537,27.5186441676534,11.8399576196109,-5.42449006692459,-0.606161188806268,-2.0366468465056,6.53734487662485,-4.57208855126603,-2.1974129820867,-8.34998515203693,5.17470696803222,-4.96552114821437,-0.422779876563573,1.33080842534742,1.18623359927548,0.29946702321907,-2.18266664151934,-6.60900095318517,1.78161375509664,1.27217250648646,-0.886745189979616,-4.20554106824993,1.29311709036226,-3.52618519732823,-0.565552760112304,0.626006621275255,1.48334118719891,2.57155612078103,-0.350039056287048,-6.04189552919393,2.21195746751703,-5.48166944536815,-1.08820009816555,-0.520966107935913,4.06566029432181,1.42381631907854,1.21336165813139,-0.0360038339741063
"50",-8.89493839007398,19.5697586026455,20.168075381233,-2.69418385063556,8.3317507573579,0.423528746374392,14.4227000871736,-2.77946410057715,-3.68814667724523,-7.47966429993942,0.370255983663736,-1.55282860980533,4.41643922570544,-1.06313211303906,4.59684025986479,-0.36990299414499,2.08233393136789,-1.62719308086925,1.86399386401316,2.63043184181289,0.29562106170785,-4.83001071297597,-2.34879139320461,-3.56144372150925,-3.26806161194015,-3.53539992375505,0.293002833849205,0.855826991727934,-0.772948108018825,2.16443508554348,2.79020371736372,-1.28983887374635,0.429211722387071,-0.0463321663024137,6.26565522970159,2.5606698659294,-1.38611595422402,-1.48604341262767
"54",18.6755682771815,-4.82389205159229,11.2149128750026,-5.60052295375146,7.32664034376226,11.8709618436423,-6.65565630479742,-1.05548948346391,-1.3478116050904,-1.57278368057538,0.0831021227890128,-0.919355288103621,-10.1753651759,6.81309948205218,5.05395828138405,-1.2352662047683,-2.35262762894098,1.21884301629252,-3.63935037583152,-3.39010554669528,-5.05096190907125,-6.78691585837114,-6.07980951239496,-0.964175223946587,-2.29411122643641,-4.55305682134494,3.34890829028892,2.47792201352129,-3.73346228902909,-0.245316468649099,2.68603468732403,-2.27751595572325,-0.719542865441268,0.0680967441919694,-1.13923557549112,-3.87782878687528,-0.441182009624017,-1.3436669306202
"57",37.9374769230988,26.665572181963,2.00691389714503,-16.6697916985267,2.54560474882893,5.21828764770602,-8.79048695060252,-3.20662071988468,-4.37937835599228,2.00949247550628,2.60906242044577,-4.8470915327575,-6.06663534665799,4.77980125973505,2.755494333507,0.45575726204708,-1.32020558059258,-1.34637486280973,-1.79712902032018,-0.572545969962977,1.03140193709263,-5.8166759151683,-1.0159764099109,0.726459005181898,-2.34377630067287,-7.7174275691501,-0.110712706259697,1.5623830760582,-0.720968639986918,-3.5362998245262,-1.64008222549092,-6.22683250536535,0.887015193136975,-0.408887972004968,1.31487493876887,-2.88718557585899,-1.83247441219236,0.770871205087873
"58",-13.9139034805264,25.3922588166668,-0.683423768046078,-12.4293874286603,-8.28559171806976,14.4625810673288,-15.7033062835088,7.13984980843752,-1.34345243420937,5.37723112400405,4.31327307483351,-3.00261616638977,-8.14741303580382,0.452408625400473,0.266157767014001,-4.11624842243447,-7.85187038118176,2.43526876614371,-6.62255562771504,1.56817885968267,-4.83760724005078,-2.40052572596546,-5.49396362531757,-0.41035101427038,-0.992416623663024,-8.46433457696119,0.328991106228958,2.48511746674869,1.57415938587923,7.3502171360056,0.272121745041316,-4.72344549614514,-4.0204959927312,0.889478961930822,-1.09006215865677,-4.0699254812232,-0.492011439757509,0.282367833500343
"60",32.4832760341705,19.3990633072648,10.3964233112822,-14.4853678401836,0.829889432281574,4.76593392810859,-5.03516806982049,-1.46808760225819,-9.28460275246777,-3.35515627213382,-3.05001238225134,-6.70183910323526,-4.92003340568602,12.2178482794732,-0.873168421693666,-4.4889070246005,-9.07176363817424,-1.28708706003766,-4.14209448736386,-5.49663223966423,-3.52052114478348,-8.47101170734003,0.615276656153995,0.00239598899619375,-1.58692754072016,-5.31480389419354,1.8799114901532,1.04582660687006,-2.79488244700542,-9.27734289080128,1.79512477767492,-9.98844677440255,1.20284105361109,-0.950521497932707,1.34773884855874,-2.25253796055364,-3.01968376960441,1.1172098523836
"61",-9.4340186696095,11.603991126235,2.43677479998584,-22.3757182840993,-3.463447116011,5.19792775978882,-7.98255152430612,14.1202323221561,-3.99382785683198,3.4678254127124,9.3057991825619,-2.96238140690705,1.90614435265871,1.90679142031405,-1.651224862523,2.52925735457552,0.504109978739177,-2.75574745604084,-6.77167414501203,2.28848610412011,-5.54685201499268,0.165476179684451,0.582184676027963,-2.57134009452711,-2.97927054188265,-0.918163251972653,3.11837975330012,-1.47281894054635,0.0574069907274671,3.97755103948178,-2.30999084632392,-3.22709939969746,-1.73825927325797,2.73192492930785,3.20084932389055,-3.9067206978307,-1.91654325397148,0.169575323791267
"65",20.1894974317425,24.8953809628862,-3.202323757954,-11.0582630332917,2.30395385707129,2.33883053809996,-1.00858564786715,0.381253853191512,2.33712104888581,-4.37885798347736,6.51594326257254,-5.44751130851803,-1.15411049724554,2.8570792049594,4.34871336515904,-0.855539637881861,2.56224485918978,-2.65280989746496,-0.177176440321766,-0.482398883555535,-3.2809946516985,-3.96660673798005,-3.97619766183203,4.31300382553591,0.362017808270665,-2.42151054976361,5.21575368887161,-3.13557854113736,-1.28858259025328,-0.179146096875518,-1.22759965371343,-7.16987805384506,-2.71714650353637,4.59616538711449,2.15301622198827,0.476577272546834,-1.35259197613279,-0.279204569369337
"66",59.4709501668161,12.6150637425782,8.30879644789843,-7.16188515012604,1.47619786520577,-12.0655527596693,3.64353123022801,-4.0401336275103,-1.07519413382161,2.3310142585052,4.83305983655165,-1.62397879660099,-4.74721662256373,4.76765263480455,4.91318911454814,-0.641034982150439,-3.81954904508933,0.332657823256319,-0.117891022548328,3.3127441992964,-2.85577157305315,-3.55978727409937,-1.20544077995287,-0.269696159226784,1.11377354460737,-0.739257762843184,0.294893233362384,5.42077035747669,-5.32290184288003,-5.61011040165482,1.81969699576241,-3.79604690769686,-0.92003763444553,-0.779438820056959,-0.520443858612701,-0.521877878553779,0.60623935549599,-0.869356117790984
"63",-28.7970521201831,-0.987023366898966,20.1403371296025,-8.41629609919215,12.2081614853455,22.1835979554954,0.876774622545685,3.86850373021171,8.70685747050869,-1.90916371173107,0.603485762150548,0.286810607060311,-1.16132673926729,0.932648704506082,1.88827469349279,-6.35603723570818,-0.624035182395161,15.9776346901571,0.279466053053839,-3.32195769663404,2.3267885217791,0.607297239295223,-5.95220695587942,2.33361421429983,-1.01360847084699,-4.01986920308777,-0.341925188676283,-2.41779272352952,-2.62558107679801,1.93261598734869,1.41950183615009,-0.650237475891823,-0.285492217628604,-0.316961895657759,-1.21286985860889,-3.36615474800566,-1.18072431030586,1.09885238701105
"64",-66.7609516629378,-1.07614126627368,-12.1583541740356,-6.95994978838205,-7.29221910010778,30.3314322712645,-7.34512132945277,-9.92383079084571,26.3794482610423,-13.3250790956022,34.9184815317622,12.1279858489988,-14.0285511313315,-11.2583130101473,-2.66552062627295,-6.16924483020193,-6.6795067394956,10.0815908612333,-1.78238050637193,-18.1161456546865,2.42931875847765,8.20013359769333,6.63755731536747,-5.32515259450336,-3.27611070678198,7.74396001373107,-8.37575227267993,-5.68249820348318,-3.65713175550154,4.76314792144278,2.45561927605716,1.68801832855651,-1.22135564643646,6.24677391108292,-0.262087393212364,-0.994932104561378,-0.419319842492775,-0.473844958962089
"62",2.55520917176246,9.58833821159029,10.3644538268548,-12.5345914649551,8.70951743747182,20.1668117238925,4.34697634974752,-1.84946912261843,9.4227774861321,-4.77770053539152,4.16177506483387,-3.06904810241373,-3.29647181258604,-6.20264679999068,0.915956543756568,-12.1098210843813,-8.73092679962175,10.9587189489887,1.36155581734492,-7.88839134433624,-0.408935936505079,-1.9837497791461,1.21527542229505,-1.34592337268522,0.915885261182247,-5.8155584850025,-0.557358333027942,-3.13597039027981,-0.191835530309898,2.98031246323843,4.2010996820839,-0.684909189594882,-0.281299619361694,4.00079171575666,0.249474885137686,0.217228639121685,1.02757875093568,-0.0123860547191435
